Law_ID,Proposer_Name,Proposer_Type,Proposer_Party,Law_Nickname,Law_Name,Start_Date,End_Date,Law_Status,Law_Stage,Status_Description,Law_Merge,Law_in_Parliament,Law_Type,VoteLog_ID,VoteLog_Term,Law_Link
340,นายปัญจเดช สิงท์โท,ประชาชน,,พ.ร.บ. ช้างไทย ภาคประชาชน,ร่างพระราชบัญญัติปกป้องและคุ้มครองช้างไทย พ.ศ. ....,,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาให้คำรับรองของนายกรัฐมนตรี และจัดให้มีการรับฟังความคิดเห็นไปพร้อมกัน,,FALSE,สังคม,,,
341,นายไมตรี จงไกรจักร์,ประชาชน,,พ.ร.บ. ป้องกันบรรเทาสาธารณภัย ภาคประชาชน,ร่างพระราชบัญญัติป้องกันและบรรเทาสาธารณภัย (ฉบับที่ ..) พ.ศ. ....,,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาให้คำรับรองของนายกรัฐมนตรี และจัดให้มีการรับฟังความคิดเห็นไปพร้อมกัน,,FALSE,สังคม,,,
342, พลเอก กิตติศักดิ์ รัฐประเสริฐ,ประชาชน,,พ.ร.บ. คกก. ธรรมาภิบาล ภาคประชาชน,ร่างพระราชบัญญัติคณะกรรมการธรรมาภิบาลแห่งชาติ พ.ศ. ....,,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาให้คำรับรองของนายกรัฐมนตรี และจัดให้มีการรับฟังความคิดเห็นไปพร้อมกัน,,FALSE,สังคม,,,
343,นายสยันต์ พรมดี,ประชาชน,,พ.ร.บ. ยาแผนไทย ภาคประชาชน,ร่างพระราชบัญญัติยาแผนไทย พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
344,นายกลินท์ สารสิน,ประชาชน,,พ.ร.บ. บริหารจัดการเพื่ออากาศสะอาด ภาคประชาชน,ร่างพระราชบัญญัติการบริหารจัดการเพื่ออากาศสะอาด พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
345, นายดิเรก พรสีมา,ประชาชน,,พ.ร.บ. การศึกษาแห่งชาติ ภาคประชาชน,ร่างพระราชบัญญัติการศึกษาแห่งชาติ พ.ศ.....,,2023-02-07,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,การศึกษา,,,
346,นายนิมิตร์ เทียนอุดม,ประชาชน,,พ.ร.บ. บำนาญแห่งชาติ ภาคประชาชน,ร่างพระราชบัญญัติบำนาญแห่งชาติ พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
347,นางวณี ปิ่นประทีป,ประชาชน,,พ.ร.บ. เสริมสร้างวัฒนธรรมทางการเมือง ภาคประชาชน,ร่างพระราชบัญญัติการเสริมสร้างวัฒนธรรมทางการเมืองในระบอบประชาธิปไตยอันมีพระมหากษัตริย์ทรงเป็นประมุข พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
348,นายปัญจเดช สิงท์โท,ประชาชน,,พ.ร.บ. สงวนและคุ้มครองสัตว์ป่า ภาคประชาชน,ร่างพระราชบัญญัติสงวนและคุ้มครองสัตว์ป่า (ฉบับที่ ..) พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สิ่งแวดล้อม,,,
349,นายต้นน้า นิยมาภา,ประชาชน,,พ.ร.บ. พืชเสพติดให้คุณทางการแพทย์ ภาคประชาชน,ร่างพระราชบัญญัติพืชเสพติดให้คุณทางการแพทย์ พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
350,นายธนชน มุทาพร,ประชาชน,,พ.ร.บ. การศึกษาแห่งชาติ ภาคประชาชน,ร่างพระราชบัญญัติการศึกษาแห่งชาติ พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,การศึกษา,,,
351,นายเฉลิมชัย สมมุ่ง,ประชาชน,,พ.ร.บ. สำนักงานพืชเศรษฐกิจฯ ภาคประชาชน,ร่างพระราชบัญญัติจัดตั้งสำนักงานพืชเศรษฐกิจแห่งชาติ พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
352,นายวิชาญ ศิริชัยเอกวัฒน์,ประชาชน,,พ.ร.บ. ประมง ภาคประชาชน,ร่างพระราชบัญญัติการประมง พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
353,นายวิชาญ ชัยชมพู,ประชาชน,,พ.ร.บ. สวัสดิการรักษาพยาบาลลูกจ้างรับบำเหน็จ ภาคประชาชน,ร่างพระราชบัญญัติสวัสดิการการรักษาพยาบาลลูกจ้างผู้รับบำเหน็จ พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
354,นายเจริญ เจริญชัย,ประชาชน,,พ.ร.บ. ควบคุมเครื่องดื่มแอลกอฮอล์ ภาคประชาชน,ร่างพระราชบัญญัติควบคุมเครื่องดื่มแอลกอฮอล์ (ฉบับที่ ..) พ.ศ. ....,,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,ประธานสภาสั่งให้บรรจุเข้าระเบียบวาระ,,FALSE,สังคม,,,
355,นายศักดิ์ดา แสนมี่,ประชาชน,,พ.ร.บ. สภาชนเผ่าพื้นเมืองฯ ภาคประชาชน, ร่างพระราชบัญญัติสภาชนเผ่าพื้นเมืองแห่งประเทศไทย พ.ศ. ....,,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,ประธานสภาสั่งให้บรรจุเข้าระเบียบวาระ,,FALSE,สังคม,,,
356,นายปองวิชญ์ วงษ์โชติปิ่นทอง,ประชาชน,,พ.ร.บ. สภานิสิตนักศึกษาฯ ภาคประชาชน,ร่างพระราชบัญญัติสภาผู้แทนนิสิตนักศึกษาแห่งประเทศไทย พ.ศ. ....,,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,ประธานสภาสั่งให้บรรจุเข้าระเบียบวาระ,,FALSE,การศึกษา,,,
357,นายธีรภัทร์ คหะวงศ์,ประชาชน,,พ.ร.บ. ควบคุมเครื่องดื่มแอลกอฮอล์ ภาคประชาชน,ร่างพระราชบัญญัติควบคุมเครื่องดื่มแอลกอฮอล์ (ฉบับที่ ..) พ.ศ. ....,,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,ประธานสภาสั่งให้บรรจุเข้าระเบียบวาระ,,FALSE,สังคม,,,
358,นายสุริยันต์ ทองหนูเอียด,ประชาชน,,พ.ร.บ. สิทธิกลุ่มชาติพันธุ์ และชนเผ่าพื้นเมือง ภาคประชาชน,ร่างพระราชบัญญัติคุ้มครองสิทธิและส่งเสริมวิถีชีวิตกลุ่มชาติพันธ์ และชนเผ่าพื้นเมือง พ.ศ. ....,,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,ประธานสภาสั่งให้บรรจุเข้าระเบียบวาระ,,FALSE,สังคม,,,
359,นายบัณฑูร นิยมาภา,ประชาชน,,พ.ร.บ. พืชเสพติดให้คุณทางการแพทย์ ภาคประชาชน,ร่างพระราชบัญญัติพืชเสพติดให้คุณทางการแพทย์ พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,ประธานรัฐสภาสั่งจำหน่ายเรื่อง,,FALSE,สังคม,,,
360,นายบัณฑูร นิยมาภา,ประชาชน,,พ.ร.บ. พืชเสพติดให้คุณทางการแพทย์ ภาคประชาชน,ร่างพระราชบัญญัติพืชเสพติดให้คุณทางการแพทย์ พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,ประธานรัฐสภาสั่งจำหน่ายเรื่อง,,FALSE,สังคม,,,
361, นางสาวพาศิกา สุวจันทร์,ประชาชน,,พ.ร.บ. กระทรวงพระพุทธศาสนาแห่งชาติ ภาคประชาชน,ร่างพระราชบัญญัติระเบียบบริหารราชการกระทรวง พระพุทธศาสนาแห่งชาติ พ.ศ. ...,,2023-02-07,ตกไป,ร่างกฎหมาย,ประธานรัฐสภาสั่งจำหน่ายเรื่อง,,FALSE,สังคม,,,
362, นางสาวพาศิกา สุวจันทร์,ประชาชน,,พ.ร.บ. ปรับปรุง กระทรวง ทบวง กรม ภาคประชาชน,ร่างพระราชบัญญัติปรับปรุง กระทรวง ทบวง กรม (ฉบับที่ ..) พ.ศ ....,,2023-02-07,ตกไป,ร่างกฎหมาย,ประธานรัฐสภาสั่งจำหน่ายเรื่อง,,FALSE,บริหารราชการ,,,
363, นางสาวพาศิกา สุวจันทร์,ประชาชน,,พ.ร.บ. ยกเลิก พ.ร.บ. ส่งเสริมกิจการฮัจย์ ภาคประชาชน,ร่างพระราชบัญญัติยกเลิกพระราชบัญญัติส่งเสริมกิจการฮัจย์ พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,ประธานรัฐสภาสั่งจำหน่ายเรื่อง,,FALSE,สังคม,,,
364, นางสาวพาศิกา สุวจันทร์,ประชาชน,,พ.ร.บ. ยกเลิก พ.ร.บ. การบริหารทุนหมุนเวียน ภาคประชาชน,ร่างพระราชบัญญัติยกเลิกพระราชบัญญัติการบริหารทุนหมุนเวียน พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,ประธานรัฐสภาสั่งจำหน่ายเรื่อง,,FALSE,สังคม,,,
365, นางสาวพาศิกา สุวจันทร์,ประชาชน,,พ.ร.บ. บริหารองค์กรศาสนาอิสลาม ภาคประชาชน,ร่างพระราชบัญญัติการบริหารองค์กรศาสนาอิสลาม (ฉบับที่ ..) พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,ประธานรัฐสภาสั่งจำหน่ายเรื่อง,,FALSE,สังคม,,,
366, นางสาวพาศิกา สุวจันทร์,ประชาชน,,พ.ร.บ. ยกเลิก พ.ร.บ. ธนาคารอิสลามฯ ภาคประชาชน,ร่างพระราชบัญญัติยกเลิกพระราชบัญญัติธนาคารอิสลาม แห่งประเทศไทย พ.ศ. 2545 พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,ประธานรัฐสภาสั่งจำหน่ายเรื่อง,,FALSE,สังคม,,,
367, นางสาวพาศิกา สุวจันทร์,ประชาชน,,พ.ร.บ. ริหารจัดการกิจการพระพุทธศาสนาแห่งชาติ ภาคประชาชน,ร่างพระราชบัญญัติการบริหารจัดการกิจการพระพุทธศาสนาแห่งชาติ พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,ประธานรัฐสภาสั่งจำหน่ายเรื่อง,,FALSE,สังคม,,,
368, นางสาวพาศิกา สุวจันทร์,ประชาชน,,พ.ร.บ. บำบัดผู้ใช้ยาเสพติด ภาคประชาชน,ร่างพระราชบัญญัติบำบัดฟื้นฟู คุ้มครองดูแล และพัฒนาคุณภาพผู้ใช้ยาเสพติด พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,ประธานรัฐสภาสั่งจำหน่ายเรื่อง,,FALSE,สังคม,,,
369,นายสุมะนัส โคมเปือย,ประชาชน,,พ.ร.บ. สภานิสิตนักศึกษาฯ ภาคประชาชน,ร่างพระราชบัญญัติสภาผู้แทนนิสิตนักศึกษาแห่งประเทศไทย พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,ผู้เสนอขอถอนร่าง,,FALSE,การศึกษา,,,
370, นางสาวขนิษฐา ชาลี,ประชาชน,,พ.ร.บ. สภาครูฯ ภาคประชาชน,ร่างพระราชบัญญัติสภาครูและบุคลากรทางการศึกษา (ฉบับที่ ..) พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,ผู้เสนอขอถอนร่าง,,FALSE,การศึกษา,,,
371, นางสาวขนิษฐา ชาลี,ประชาชน,,พ.ร.บ. ระเบียบข้าราชการครูฯ ภาคประชาชน,ร่างพระราชบัญญัติระเบียบข้าราชการครูและบุคลากรทางการ ศึกษา (ฉบับที่ ..) พ.ศ. ....,,2023-02-07,ตกไป,ร่างกฎหมาย,ผู้เสนอขอถอนร่าง,,FALSE,การศึกษา,,,
372,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ป. เลือกตั้ง ส.ส. ของ ครม.,พระราชบัญญัติประกอบรัฐธรรมนูญว่าด้วยการเลือกตั้งสมาชิกสภาผู้แทนราษฎร (ฉบับที่ 2) พ.ศ. 2566,2022-02-15,2023-02-28,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,,,https://ratchakitcha.soc.go.th/documents/140A007N0000000000100.pdf
373,ชลน่าน ศรีแก้ว กับคณะ,ฝ่ายค้าน,,พ.ร.ป. เลือกตั้ง ส.ส. ฝ่ายค้าน,ร่างพระราชบัญญัติประกอบรัฐธรรมนูญว่าด้วยการเลือกตั้งสมาชิกสภาผู้แทนราษฎร (ฉบับที่ ..) พ.ศ. ....,2021-12-16,2022-02-24,กฎหมายที่ถูกรวมร่าง,กษัตริย์,ถูกผนวกกับร่างอื่นในรัฐสภา,372,TRUE,สังคม,,,
374,พิธา ลิ้มเจริญรัตน์ กับคณะ,ฝ่ายค้าน,,พ.ร.ป. เลือกตั้ง ส.ส. ฝ่ายค้าน,ร่างพระราชบัญญัติประกอบรัฐธรรมนูญว่าด้วยการเลือกตั้งสมาชิกสภาผู้แทนราษฎร (ฉบับที่ ..) พ.ศ. ....,2022-01-10,2022-02-24,กฎหมายที่ถูกรวมร่าง,กษัตริย์,ถูกผนวกกับร่างอื่นในรัฐสภา,372,TRUE,สังคม,,,
375,วิเชียร ชวลิต กับคณะ,ฝ่ายรัฐบาล,,พ.ร.ป. เลือกตั้ง ส.ส. ฝ่ายรัฐบาล,ร่างพระราชบัญญัติประกอบรัฐธรรมนูญว่าด้วยการเลือกตั้งสมาชิกสภาผู้แทนราษฎร (ฉบับที่ ..) พ.ศ. ....,2021-12-23,2022-02-24,กฎหมายที่ถูกรวมร่าง,กษัตริย์,ถูกผนวกกับร่างอื่นในรัฐสภา,372,TRUE,สังคม,,,
376,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ป. พรรคการเมือง ของ ครม.,พระราชบัญญัติประกอบรัฐธรรมนูญว่าด้วยพรรคการเมือง (ฉบับที่ 2) พ.ศ. 2566,2022-02-15,2023-02-28,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,,,https://ratchakitcha.soc.go.th/documents/140A007N0000000001300.pdf
377,ชลน่าน ศรีแก้ว กับคณะ,ฝ่ายค้าน,,พ.ร.ป. พรรคการเมือง ฝ่ายค้าน,ร่างพระราชบัญญัติประกอบรัฐธรรมนูญว่าด้วยพรรคการเมือง (ฉบับที่ ..) พ.ศ. ....,2021-12-16,2022-02-25,ตกไป,ส.ว.,ตกไปในการพิจารณาของรัฐสภา (วาระที่ 1),,TRUE,สังคม,,,
378,พิธา ลิ้มเจริญรัตน์ กับคณะ,ฝ่ายค้าน,,พ.ร.ป. พรรคการเมือง ฝ่ายค้าน,ร่างพระราชบัญญัติประกอบรัฐธรรมนูญว่าด้วยพรรคการเมือง (ฉบับที่ ..) พ.ศ. ....,2022-01-14,2022-02-25,ตกไป,ส.ว.,ตกไปในการพิจารณาของรัฐสภา (วาระที่ 1),,TRUE,สังคม,,,
379,วิเชียร ชวลิต กับคณะ,ฝ่ายรัฐบาล,,พ.ร.ป. พรรคการเมือง ฝ่ายรัฐบาล,ร่างพระราชบัญญัติประกอบรัฐธรรมนูญว่าด้วยพรรคการเมือง (ฉบับที่ ..) พ.ศ. ....,2021-12-23,2022-02-25,กฎหมายที่ถูกรวมร่าง,กษัตริย์,ถูกผนวกกับร่างอื่นในรัฐสภา,376,TRUE,สังคม,,,
380,พันตำรวจเอก ทวี สอดส่อง กับคณะ,ฝ่ายค้าน,,พ.ร.ป. พรรคการเมือง ฝ่ายค้าน,ร่างพระราชบัญญัติประกอบรัฐธรรมนูญว่าด้วยพรรคการเมือง (ฉบับที่ ..) พ.ศ. ....,2021-12-02,2022-02-25,ตกไป,ส.ว.,ตกไปในการพิจารณาของรัฐสภา (วาระที่ 1),,TRUE,สังคม,,,
381,อนันต์ ผลอำนวย กับคณะ,ฝ่ายรัฐบาล,,พ.ร.ป. พรรคการเมือง ฝ่ายรัฐบาล,ร่างพระราชบัญญัติประกอบรัฐธรรมนูญว่าด้วยพรรคการเมือง (ฉบับที่ ..) พ.ศ. ....,2021-01-20,2022-02-25,กฎหมายที่ถูกรวมร่าง,กษัตริย์,ถูกผนวกกับร่างอื่นในรัฐสภา,376,TRUE,สังคม,,,
382,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. แก้ไขเพิ่มเติม พ.ร.บ. สถาบันครอบครัว,พระราชกำหนดแก้ไขเพิ่มเติมพระราชบัญญัติส่งเสริมการพัฒนาและคุ้มครองสถาบันครอบครัว พ.ศ. 2562 พ.ศ. 2562,2019-08-27,2019-11-20,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,9,,https://ratchakitcha.soc.go.th/documents/17101492.pdf
383,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. โอนกำลังพล,พระราชกำหนดโอนอัตรากำลังพลและงบประมาณบางส่วนของกองทัพบก กองทัพไทย กระทรวงกลาโหม ไปเป็นของหน่วยบัญชาการถวายความปลอดภัยรักษาพระองค์ซึ่งเป็นส่วนราชการในพระองค์ พ.ศ. 2562,2019-10-01,2019-10-17,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,บริหารราชการ,7,,https://ratchakitcha.soc.go.th/documents/17107138.pdf
384,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. เงินกู้โควิด,พระราชกำหนดให้อำนาจกระทรวงการคลังกู้เงินเพื่อแก้ไขปัญหา เยียวยา และฟื้นฟูเศรษฐกิจและสังคม ที่ได้รับผลกระทบจากการระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 พ.ศ. 2563,2020-05-27,2020-05-31,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,23,,https://ratchakitcha.soc.go.th/documents/17129159.pdf
385,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. เยียวยาวิสาหกิจในช่วงโควิด 19 ,พระราชกำหนดการให้ความช่วยเหลือทางการเงินแก่ผู้ประกอบวิสาหกิจที่ได้รับผลกระทบจากการระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 พ.ศ. 2563,2020-05-27,2020-05-31,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,22,,https://ratchakitcha.soc.go.th/documents/17129160.pdf
386,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. รักษาสเถียรภาพการเงิน,พระราชกำหนดการรักษาเสถียรภาพของระบบการเงินและความมั่นคงทางเศรษฐกิจของประเทศ พ.ศ. 2563,2020-05-27,2020-05-31,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,20,,https://ratchakitcha.soc.go.th/documents/17129161.pdf
387,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. ประชุมออนไลน์,พระราชกำหนดว่าด้วยการประชุมผ่านสื่ออิเล็กทรอนิกส์ พ.ศ. 2563,2020-05-27,2020-05-31,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,21,,https://ratchakitcha.soc.go.th/documents/17129162.pdf
388,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. ดอกเบี้ย,พระราชกำหนดแก้ไขเพิ่มเติมประมวลกฎหมายแพ่งและพาณิชย์ พ.ศ. 2564,2021-04-19,2021-05-27,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,,,https://ratchakitcha.soc.go.th/documents/17162313.pdf
389,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. ให้ความช่วยเหลือผู้ประกอบธุรกิจในช่วงโควิด 19,พระราชกำหนดการให้ความช่วยเหลือและฟื้นฟูผู้ประกอบธุรกิจที่ได้รับผลกระทบจากการระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 พ.ศ. 2564,2021-04-19,2021-05-27,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,,,https://ratchakitcha.soc.go.th/documents/17162314.pdf
390,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. เงินกู้โควิดครั้งที่สอง,พระราชกำหนดให้อำนาจกระทรวงการคลังกู้เงินเพื่อแก้ไขปัญหาเศรษฐกิจและสังคม จากการระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 เพิ่มเติม พ.ศ. 2564,2021-05-31,2021-06-10,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,83,,https://ratchakitcha.soc.go.th/documents/138A034N0000000000100.pdf
391,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. กำหนดพิกัดอัตราศุลกากร,พระราชกำหนดพิกัดอัตราศุลกากร (ฉบับที่ 7) พ.ศ. 2564,2021-12-07,2022-01-19,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,,,"https://ratchakitcha.soc.go.th/documents/138A082N0010000000100.pdf, https://ratchakitcha.soc.go.th/documents/138A082N0020000000100.pdf"
392,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. ควบคุมการใช้สารต้องห้ามทางการกีฬา,พระราชกำหนดแก้ไขเพิ่มเติมพระราชบัญญัติควบคุมการใช้สารต้องห้ามทางการกีฬา พ.ศ. 2555 พ.ศ. 2565,2022-01-04,2022-01-19,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,,,https://dl.parliament.go.th/backoffice/viewer2300/web/viewer.php
393,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. ให้กระทรวงการคลังค้ำประกันให้กองทุนน้ำมันเชื้อเพลิง,พระราชกำหนดผ่อนผันให้กระทรวงการคลังค้ำประกันการชำระหนี้ ของสำนักงานกองทุนน้ำมันเชื้อเพลิง พ.ศ. 2565,2023-10-12,2023-10-06,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,,,https://ratchakitcha.soc.go.th/documents/139A062N0000000000100.pdf
394,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.ก. แก้ไขเพิ่มเติม พ.ร.บ. อุ้มหาย,พระราชกำหนดแก้ไขเพิ่มเติมพระราชบัญญัติป้องกันและปราบปรามการทรมานและการกระทำให้บุคคลสูญหาย พ.ศ. 2565 พ.ศ. 2566,,2023-02-28,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,,,https://ratchakitcha.soc.go.th/documents/140A012N0000000000100.pdf
395,ไพบูลย์ นิติตะวัน กับคณะ,ฝ่ายรัฐบาล,พลังประชารัฐ,ร่างรัฐธรรมนูญ พลังประชารัฐ,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม (ฉบับที่ ..) พุทธศักราช .... (แก้ไขเพิ่มเติมหมวด 3 มาตรา 29 มาตรา 41 มาตรา 45 มาตรา 83 มาตรา 85 มาตรา 86 มาตรา 90 มาตรา 91 มาตรา 92 มาตรา 94 มาตรา 144 มาตรา 185 และมาตรา 270),2021-04-07,2021-06-24,ตกไป,ส.ว.,ตกไปในการพิจารณาของรัฐสภา (วาระที่ 1) เนื่องจาก ส.ว. เห็นด้วยไม่ถึง 1/3 ของจำนวน ส.ว. ที่มีอยู่,,TRUE,รัฐธรรมนูญ,89,1,
396,นายจอน อึ๊งภากรณ์ กับประชาชนผู้มีสิทธิเลือกตั้ง,ประชาชน,,ร่างรัฐธรรมนูญ iLaw,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม (ฉบับที่ ..) พุทธศักราช .... (ยกเลิกมาตรา 65 มาตรา 88 มาตรา 203 มาตรา 217 มาตรา 270 มาตรา 272 มาตรา 275 และมาตรา 279 ยกเลิกหมวด 16 แก้ไขเพิ่มเติมมาตรา 142 มาตรา 159 วรรคแรก มาตรา 162 วรรคแรก มาตรา 252 วรรคสอง มาตรา 256 และมาตรา 269 และเพิ่มหมวด 17),2020-09-22,2020-11-18,ตกไป,ส.ว.,ตกไปในการพิจารณาของรัฐสภา (วาระที่ 1) เนื่องจาก ส.ว. เห็นด้วยไม่ถึง 1/3 ของจำนวน ส.ว. ที่มีอยู่,,TRUE,รัฐธรรมนูญ,45,1,
397,นายจุรินทร์ ลักษณวิศิษฏ์ กับคณะ,ผสม,"ประชาธิปัตย์,ชาติไทยพัฒนา,ภูมิใจไทย",ร่างรัฐธรรมนูญ พรรคร่วมรัฐบาล,รัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม (ฉบับที่ 1) พุทธศักราช 2564 (แก้ไขเพิ่มเติมมาตรา 83 มาตรา 86 และมาตรา 91),2021-06-16,2021-11-21,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,รัฐธรรมนูญ,101,1,https://lis.parliament.go.th/attach/mod01/mod01_20220518085030.PDF
398,นายจุรินทร์ ลักษณวิศิษฏ์ กับคณะ,ผสม,"ประชาธิปัตย์,ชาติไทยพัฒนา,ภูมิใจไทย,ก้าวไกล",ร่างรัฐธรรมนูญ พรรคผสม,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม (ฉบับที่ ..) พุทธศักราช .... (แก้ไขเพิ่มเติม มาตรา 76/1 และมาตรา 76/2 มาตรา 249 มาตรา 250 มาตรา 251 มาตรา 252 มาตรา 253 และมาตรา 254 และเพิ่มมาตรา 250/1),2021-06-16,2021-06-24,ตกไป,ส.ว.,ตกไปในการพิจารณาของรัฐสภา (วาระที่ 1) เนื่องจาก ส.ว. เห็นด้วยไม่ถึง 1/3 ของจำนวน ส.ว. ที่มีอยู่,,TRUE,รัฐธรรมนูญ,100,1,
